order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR897491,C100824,VA-EB-AIR,2025-08-09,Amazon,1,1439,AIR-2505-1
VR897911,C107332,VA-SW-FIT,2025-08-09,vireo.in,1,1899,FIT-2505-2
VR897929,C103358,VA-SW-NX1,2025-08-09,vireo.in,1,4249,NX1-2505-1
VR898782,C109359,VA-EB-PL2,2025-08-09,vireo.in,1,3499,PL2-2507-2
VR899705,C104673,VA-EB-PL2,2025-08-09,Amazon,1,2974,PL2-2505-2
VR900084,C105703,VA-EB-AIR,2025-08-09,Flipkart,1,1799,AIR-2505-2
VR904204,C109485,VA-EB-PL2,2025-08-09,vireo.in,1,3499,PL2-2506-1
VR904437,C106257,VA-EB-PL2,2025-08-09,Amazon,1,3324,PL2-2506-3
VR905211,C108139,VA-SP-ORB,2025-08-09,Amazon,1,5399,ORB-2505-1
VR905598,C103033,VA-EB-PL2,2025-08-09,vireo.in,1,3324,PL2-2506-4
VR906233,C108083,VA-EB-PL2,2025-08-09,Flipkart,1,3149,PL2-2505-4
VR906809,C101222,VA-EB-PL2,2025-08-09,vireo.in,1,3499,PL2-2505-4
VR907888,C102600,VA-SW-FIT,2025-08-09,Flipkart,2,3198,FIT-2506-3
VR907906,C101446,VA-EB-PL1,2025-08-09,Flipkart,1,2499,PL1-2505-1
VR907915,C103177,VA-EB-PL1,2025-08-09,vireo.in,1,2249,PL1-2505-3
VR908067,C108705,VA-SW-NX2,2025-08-09,vireo.in,1,6499,NX2-2506-3
VR880465,C106744,VA-HP-ST2,2025-08-10,Amazon,1,4999,ST2-2506-4
VR881582,C107985,VA-HP-ST3,2025-08-10,Amazon,1,6999,ST3-2506-1
VR882241,C102679,VA-EB-PL1,2025-08-10,Amazon,1,1999,PL1-2504-4
VR883396,C100672,VA-SP-ORB,2025-08-10,vireo.in,1,5999,ORB-2506-4
VR883438,C108925,VA-EB-PL1,2025-08-10,vireo.in,1,2374,PL1-2507-3
VR884236,C103128,VA-SW-NX2,2025-08-10,Flipkart,1,5524,NX2-2504-2
VR884351,C105957,VA-EB-PL2,2025-08-10,Amazon,1,3324,PL2-2505-1
VR888954,C108921,VA-SW-NX2,2025-08-10,vireo.in,1,5199,NX2-2504-3
VR889088,C108949,VA-HP-ST2,2025-08-10,vireo.in,1,4999,ST2-2505-1
VR889748,C104734,VA-EB-PL2,2025-08-10,Amazon,1,3324,PL2-2506-1
VR891504,C101220,VA-HP-ST3,2025-08-10,vireo.in,2,13998,ST3-2504-3
VR892619,C100311,VA-EB-PL2,2025-08-10,vireo.in,2,6298,PL2-2507-4
VR892971,C103643,VA-EB-PL2,2025-08-10,Amazon,1,3324,PL2-2505-4
VR893157,C100837,VA-AC-CASE,2025-08-10,Flipkart,1,1299,CASE-2507-2
VR893875,C108871,VA-EB-PL2,2025-08-10,Amazon,1,3324,PL2-2507-3
VR897793,C106664,VA-SW-NX2,2025-08-10,Amazon,1,5199,NX2-2506-1
VR900623,C105243,VA-SW-FIT,2025-08-10,Amazon,1,1599,FIT-2505-2
VR904477,C104070,VA-EB-PL2,2025-08-10,vireo.in,2,5598,PL2-2506-4
VR905341,C104400,VA-EB-PL2,2025-08-10,Amazon,1,3324,PL2-2507-1
VR908250,C109399,VA-EB-PL2,2025-08-10,vireo.in,1,3149,PL2-2505-3
VR880591,C100398,VA-EB-PL1,2025-08-11,Amazon,1,2249,PL1-2505-4
VR880886,C105908,VA-EB-PL2,2025-08-11,Flipkart,1,3149,PL2-2505-4
VR881788,C104667,VA-SW-FIT,2025-08-11,vireo.in,1,1599,FIT-2506-2
VR883938,C103058,VA-SW-NX2,2025-08-11,Amazon,1,6499,NX2-2505-2
VR884071,C107388,VA-AC-CASE,2025-08-11,Amazon,1,1299,CASE-2505-4
VR885642,C101450,VA-EB-PL2,2025-08-11,vireo.in,1,2974,PL2-2505-4
VR886268,C102639,VA-SP-MINI,2025-08-11,vireo.in,1,2374,MINI-2506-4
VR887283,C105093,VA-EB-PL2,2025-08-11,Amazon,1,3324,PL2-2506-2
VR888162,C101224,VA-EB-PL2,2025-08-11,Amazon,1,2799,PL2-2505-1
VR888288,C101280,VA-HP-ST3,2025-08-11,vireo.in,1,6999,ST3-2504-2
VR889251,C102147,VA-EB-PL2,2025-08-11,vireo.in,1,2974,PL2-2504-2
VR892520,C105933,VA-NB-ARC,2025-08-11,Flipkart,1,1234,ARC-2505-2
VR892759,C105741,VA-EB-AIR,2025-08-11,Amazon,1,1439,AIR-2506-2
VR893798,C104408,VA-EB-PL2,2025-08-11,Flipkart,1,2974,PL2-2505-1
VR895972,C100865,VA-EB-PL2,2025-08-11,vireo.in,1,3499,PL2-2506-4
VR896738,C104917,VA-EB-PL2,2025-08-11,Amazon,1,2974,PL2-2505-2
VR898590,C108212,VA-SW-NX2,2025-08-11,Amazon,1,5199,NX2-2506-1
VR901140,C108255,VA-EB-AIR,2025-08-11,Amazon,1,1799,AIR-2505-2
VR904962,C102818,VA-EB-PL2,2025-08-11,Amazon,1,2974,PL2-2507-4
VR905332,C109116,VA-EB-PL2,2025-08-11,Flipkart,1,3149,PL2-2505-1
VR906459,C108139,VA-AC-CH65,2025-08-11,Amazon,1,1499,CH65-2506-3
VR908047,C108416,VA-EB-PL2,2025-08-11,Amazon,1,3499,PL2-2504-1
VR881062,C108327,VA-EB-PL2,2025-08-12,vireo.in,1,2799,PL2-2507-3
VR881227,C109265,VA-SW-FIT,2025-08-12,vireo.in,1,1999,FIT-2505-3
VR881462,C107510,VA-EB-PL2,2025-08-12,vireo.in,1,2799,PL2-2505-4
VR882532,C100786,VA-HP-ST3,2025-08-12,vireo.in,1,6649,ST3-2505-3
VR882566,C100820,VA-HP-ST3,2025-08-12,vireo.in,1,6999,ST3-2506-4
VR883000,C100281,VA-EB-PL2,2025-08-12,vireo.in,1,2799,PL2-2506-3
VR883787,C100396,VA-EB-PL2,2025-08-12,Amazon,2,6998,PL2-2506-3
VR887611,C105443,VA-HP-ST3,2025-08-12,vireo.in,1,6649,ST3-2507-4
VR887755,C106233,VA-EB-PL2,2025-08-12,vireo.in,1,2974,PL2-2506-4
VR889335,C104349,VA-HP-ST2,2025-08-12,vireo.in,1,3999,ST2-2507-3
VR890130,C103122,VA-EB-PL2,2025-08-12,Amazon,2,6998,PL2-2507-1
VR891742,C105741,VA-SW-NX2,2025-08-12,vireo.in,1,6174,NX2-2505-3
VR892049,C102591,VA-EB-PL2,2025-08-12,vireo.in,1,3149,PL2-2507-4
VR892609,C104689,VA-EB-PL2,2025-08-12,vireo.in,1,3499,PL2-2506-2
VR893873,C104255,VA-EB-PL2,2025-08-12,Amazon,1,2799,PL2-2504-3
VR897399,C104644,VA-SP-ORB,2025-08-12,vireo.in,1,5399,ORB-2506-1
VR898277,C104526,VA-EB-PL2,2025-08-12,Amazon,1,3324,PL2-2506-1
VR898994,C101037,VA-SW-NX1,2025-08-12,vireo.in,1,4499,NX1-2505-3
VR899590,C106247,VA-EB-PL2,2025-08-12,vireo.in,1,3149,PL2-2505-2
VR902690,C104212,VA-SW-FIT,2025-08-12,vireo.in,1,1999,FIT-2505-2
VR903877,C104389,VA-EB-PL1,2025-08-12,vireo.in,1,2499,PL1-2506-4
VR904586,C104995,VA-HP-ST3,2025-08-12,vireo.in,1,5949,ST3-2505-3
VR905480,C105059,VA-EB-PL2,2025-08-12,vireo.in,1,2974,PL2-2506-1
VR905807,C102227,VA-EB-PL2,2025-08-12,vireo.in,1,3499,PL2-2505-1
VR907959,C106653,VA-EB-AIR,2025-08-12,Amazon,1,1799,AIR-2506-1
VR907961,C102923,VA-EB-PL2,2025-08-12,vireo.in,1,3499,PL2-2506-3
VR908010,C108204,VA-EB-PL1,2025-08-12,vireo.in,1,1999,PL1-2506-4
VR881591,C109446,VA-SW-NX2,2025-08-13,vireo.in,1,6499,NX2-2505-3
VR883068,C102331,VA-EB-PL2,2025-08-13,Amazon,1,3499,PL2-2507-3
VR885326,C109283,VA-HP-ST3,2025-08-13,Amazon,2,13998,ST3-2504-4
VR886720,C103586,VA-SP-ORB,2025-08-13,vireo.in,1,5999,ORB-2505-3
VR887631,C102986,VA-EB-PL2,2025-08-13,vireo.in,2,5598,PL2-2506-1
VR887774,C100595,VA-EB-PL2,2025-08-13,vireo.in,1,3499,PL2-2505-2
VR889018,C100172,VA-EB-PL2,2025-08-13,vireo.in,1,2974,PL2-2505-2
VR889543,C104261,VA-SW-FIT,2025-08-13,vireo.in,1,1899,FIT-2505-4
VR890513,C106582,VA-EB-PL2,2025-08-13,vireo.in,1,2974,PL2-2506-2
VR895463,C108173,VA-EB-PL1,2025-08-13,vireo.in,1,2499,PL1-2505-2
VR896889,C103856,VA-HP-ST2,2025-08-13,vireo.in,1,3999,ST2-2507-2
VR897133,C102817,VA-EB-AIR,2025-08-13,vireo.in,1,1439,AIR-2506-1
VR897174,C100082,VA-EB-PL2,2025-08-13,Amazon,1,3324,PL2-2505-2
VR897395,C104905,VA-EB-AIR,2025-08-13,Flipkart,1,1439,AIR-2505-2
VR898193,C102643,VA-SW-NX2,2025-08-13,vireo.in,1,6499,NX2-2507-1
VR898859,C104376,VA-EB-PL2,2025-08-13,vireo.in,1,3149,PL2-2506-4
VR900149,C105602,VA-EB-PL2,2025-08-13,vireo.in,2,6998,PL2-2506-4
VR900480,C108461,VA-EB-PL2,2025-08-13,Flipkart,1,2799,PL2-2506-3
VR901132,C109168,VA-EB-PL2,2025-08-13,Flipkart,1,3499,PL2-2507-1
VR903609,C104690,VA-EB-PL2,2025-08-13,Amazon,1,3324,PL2-2505-3
VR904028,C106359,VA-SP-MINI,2025-08-13,vireo.in,1,2499,MINI-2505-3
VR907908,C107732,VA-EB-PL2,2025-08-13,Flipkart,1,3499,PL2-2507-1
VR909432,C104230,VA-EB-PL2,2025-08-13,vireo.in,1,3499,PL2-2505-4
VR881114,C101002,VA-HP-ST3,2025-08-14,vireo.in,1,5599,ST3-2506-1
VR881309,C101769,VA-SW-NX2,2025-08-14,Amazon,1,6499,NX2-2505-1
VR882459,C108999,VA-EB-PL2,2025-08-14,Amazon,1,3499,PL2-2504-1
VR883255,C109167,VA-EB-PL2,2025-08-14,Amazon,1,2799,PL2-2506-1
VR883643,C106524,VA-SW-FIT,2025-08-14,vireo.in,1,1699,FIT-2506-1
VR883697,C108147,VA-SW-NX1,2025-08-14,Amazon,1,4249,NX1-2506-2
VR886225,C108747,VA-EB-PL1,2025-08-14,vireo.in,1,2499,PL1-2507-1
VR886767,C101341,VA-SP-ORB,2025-08-14,vireo.in,1,5999,ORB-2506-1
VR890053,C101464,VA-EB-PL2,2025-08-14,vireo.in,2,6998,PL2-2505-4
VR890373,C109447,VA-HP-ST3,2025-08-14,vireo.in,1,6999,ST3-2506-3
VR890870,C107414,VA-EB-PL2,2025-08-14,Amazon,1,3499,PL2-2506-1
VR891993,C106735,VA-EB-PL2,2025-08-14,Amazon,1,3149,PL2-2505-2
VR892104,C102539,VA-EB-PL1,2025-08-14,Flipkart,1,2374,PL1-2505-3
VR893084,C106957,VA-SW-NX2,2025-08-14,Flipkart,1,5524,NX2-2506-2
VR893723,C107125,VA-EB-PL2,2025-08-14,vireo.in,1,2799,PL2-2507-4
VR894276,C101448,VA-EB-PL2,2025-08-14,vireo.in,1,3324,PL2-2505-4
VR895787,C109493,VA-SP-ORB,2025-08-14,vireo.in,1,5399,ORB-2506-4
VR896430,C109203,VA-EB-PL1,2025-08-14,Amazon,1,2374,PL1-2506-4
VR899027,C107173,VA-EB-PL1,2025-08-14,Flipkart,1,2499,PL1-2506-4
VR900259,C101827,VA-EB-PL2,2025-08-14,vireo.in,1,3149,PL2-2505-4
VR900926,C103314,VA-SW-FIT,2025-08-14,vireo.in,1,1699,FIT-2505-1
VR901766,C100488,VA-SP-MINI,2025-08-14,Flipkart,1,2124,MINI-2507-1
VR905033,C104412,VA-SW-NX2,2025-08-14,vireo.in,1,6499,NX2-2505-4
VR907679,C101014,VA-SP-MINI,2025-08-14,Amazon,1,2499,MINI-2505-1
VR908187,C100091,VA-EB-PL2,2025-08-14,vireo.in,1,3499,PL2-2505-1
VR908814,C106062,VA-EB-PL2,2025-08-14,vireo.in,2,5948,PL2-2504-1
VR880222,C108365,VA-EB-AIR,2025-08-15,Flipkart,1,1619,AIR-2505-4
VR880371,C107463,VA-SW-NX2,2025-08-15,Amazon,1,6499,NX2-2506-2
VR883211,C105243,VA-EB-PL2,2025-08-15,Amazon,1,3499,PL2-2506-3
VR883221,C107001,VA-EB-AIR,2025-08-15,Flipkart,1,1799,AIR-2507-3
VR883394,C106111,VA-EB-PL1,2025-08-15,vireo.in,2,4498,PL1-2505-2
VR885086,C104132,VA-EB-PL2,2025-08-15,vireo.in,1,3499,PL2-2506-4
VR886107,C101373,VA-EB-PL2,2025-08-15,vireo.in,1,3324,PL2-2505-2
VR886287,C108139,VA-HP-ST3,2025-08-15,Flipkart,1,6999,ST3-2506-1
VR886814,C109196,VA-EB-PL2,2025-08-15,vireo.in,1,3149,PL2-2506-1
VR888802,C101749,VA-EB-PL2,2025-08-15,vireo.in,2,6648,PL2-2506-3
VR889885,C100637,VA-EB-AIR,2025-08-15,vireo.in,1,1619,AIR-2507-1
VR890417,C103879,VA-EB-PL2,2025-08-15,vireo.in,2,6998,PL2-2504-2
VR893041,C102008,VA-SW-NX2,2025-08-15,Amazon,1,5524,NX2-2507-3
VR894211,C108092,VA-EB-PL2,2025-08-15,vireo.in,1,3324,PL2-2507-1
VR894579,C109227,VA-SP-MINI,2025-08-15,vireo.in,1,2499,MINI-2505-1
VR897487,C107058,VA-EB-PL1,2025-08-15,vireo.in,1,2374,PL1-2507-1
VR898672,C107968,VA-EB-AIR,2025-08-15,Amazon,1,1799,AIR-2505-3
VR899454,C108881,VA-EB-PL2,2025-08-15,vireo.in,1,3324,PL2-2507-3
VR900702,C105637,VA-EB-PL2,2025-08-15,Amazon,1,3499,PL2-2507-2
VR903503,C106725,VA-EB-AIR,2025-08-15,Flipkart,1,1799,AIR-2505-3
VR903821,C101820,VA-SW-NX2,2025-08-15,vireo.in,1,5199,NX2-2506-4
VR903866,C108550,VA-EB-PL2,2025-08-15,vireo.in,2,6998,PL2-2507-2
VR906299,C103903,VA-HP-ST3,2025-08-15,Flipkart,1,6999,ST3-2507-2
VR909396,C102811,VA-AC-CASE,2025-08-15,vireo.in,1,1104,CASE-2507-4
VR909992,C104496,VA-EB-PL2,2025-08-15,Flipkart,1,2974,PL2-2506-4
VR881907,C107235,VA-EB-PL2,2025-08-16,vireo.in,1,3499,PL2-2506-1
VR882795,C109439,VA-EB-PL2,2025-08-16,vireo.in,1,3499,PL2-2507-2
VR885889,C102728,VA-NB-ARC,2025-08-16,vireo.in,1,1234,ARC-2506-3
VR887119,C103466,VA-HP-ST3,2025-08-16,Amazon,1,5599,ST3-2507-3
VR888820,C102450,VA-HP-ST2,2025-08-16,vireo.in,1,4499,ST2-2506-1
VR888861,C103004,VA-HP-ST2,2025-08-16,Flipkart,1,4999,ST2-2505-4
VR891066,C102774,VA-EB-AIR,2025-08-16,vireo.in,1,1619,AIR-2507-4
VR891556,C103276,VA-EB-PL2,2025-08-16,vireo.in,1,3149,PL2-2507-1
VR893762,C104673,VA-SP-ORB,2025-08-16,vireo.in,1,4799,ORB-2507-2
VR894925,C101559,VA-EB-PL2,2025-08-16,vireo.in,1,2974,PL2-2506-1
VR895547,C101179,VA-HP-ST3,2025-08-16,vireo.in,1,6299,ST3-2505-3
VR895895,C106552,VA-SW-NX2,2025-08-16,vireo.in,1,6499,NX2-2505-1
VR895916,C100366,VA-SW-NX2,2025-08-16,vireo.in,1,6499,NX2-2506-2
VR901208,C103278,VA-EB-PL1,2025-08-16,Amazon,1,2374,PL1-2505-4
VR903549,C100927,VA-EB-PL2,2025-08-16,Amazon,1,3499,PL2-2505-4
VR903970,C108360,VA-SP-MINI,2025-08-16,Amazon,1,2249,MINI-2506-4
VR905028,C109278,VA-EB-PL2,2025-08-16,vireo.in,1,3324,PL2-2506-4
VR906646,C100073,VA-SW-NX2,2025-08-16,Amazon,1,6499,NX2-2507-4
VR909192,C100971,VA-HP-ST2,2025-08-16,Amazon,1,4999,ST2-2507-2
VR882046,C108975,VA-EB-PL2,2025-08-17,Amazon,1,3499,PL2-2506-2
VR882714,C106290,VA-EB-PL2,2025-08-17,Amazon,1,3499,PL2-2506-4
VR883882,C101360,VA-EB-PL2,2025-08-17,vireo.in,1,3324,PL2-2505-2
VR884446,C105307,VA-EB-PL2,2025-08-17,vireo.in,1,3499,PL2-2507-1
VR885944,C107272,VA-SW-FIT,2025-08-17,vireo.in,1,1999,FIT-2506-2
VR886017,C102013,VA-EB-PL1,2025-08-17,Flipkart,1,2499,PL1-2506-3
VR886629,C105421,VA-AC-CBL,2025-08-17,Amazon,1,339,CBL-2506-4
VR889124,C108090,VA-AC-CASE,2025-08-17,Amazon,1,1104,CASE-2505-2
VR890121,C108845,VA-EB-PL2,2025-08-17,vireo.in,1,3499,PL2-2506-3
VR890586,C109009,VA-HP-ST2,2025-08-17,vireo.in,1,4999,ST2-2507-2
VR891025,C104260,VA-HP-ST2,2025-08-17,vireo.in,1,3999,ST2-2505-3
VR891716,C102699,VA-EB-PL2,2025-08-17,Flipkart,1,2799,PL2-2506-2
VR894026,C101568,VA-EB-AIR,2025-08-17,vireo.in,1,1529,AIR-2505-4
VR895015,C108411,VA-HP-ST3,2025-08-17,Amazon,1,5599,ST3-2506-3
VR895639,C100221,VA-EB-PL2,2025-08-17,vireo.in,1,3499,PL2-2505-4
VR895937,C104356,VA-EB-PL2,2025-08-17,vireo.in,1,2799,PL2-2507-1
VR897182,C102679,VA-EB-PL2,2025-08-17,Amazon,1,3149,PL2-2505-2
VR897983,C108653,VA-SW-FIT,2025-08-17,Amazon,1,1699,FIT-2505-4
VR898781,C101625,VA-SP-ORB,2025-08-17,vireo.in,1,5099,ORB-2507-2
VR900277,C102549,VA-AC-CBL,2025-08-17,Amazon,1,319,CBL-2505-4
VR900461,C109455,VA-SW-NX2,2025-08-17,vireo.in,1,6499,NX2-2507-1
VR901265,C107817,VA-SW-FIT,2025-08-17,Amazon,1,1599,FIT-2506-4
VR902471,C105133,VA-SW-FIT,2025-08-17,Amazon,1,1799,FIT-2505-1
VR902737,C104758,VA-SW-NX2,2025-08-17,Amazon,1,6499,NX2-2507-1
VR904036,C101395,VA-EB-PL1,2025-08-17,vireo.in,2,4998,PL1-2507-1
VR906207,C100087,VA-SW-FIT,2025-08-17,vireo.in,1,1999,FIT-2505-3
VR882799,C100918,VA-EB-AIR,2025-08-18,Amazon,1,1799,AIR-2505-1
VR885013,C107365,VA-EB-AIR,2025-08-18,Amazon,1,1439,AIR-2506-2
VR886056,C104229,VA-EB-AIR,2025-08-18,vireo.in,2,3418,AIR-2507-4
VR886293,C101562,VA-EB-PL2,2025-08-18,Flipkart,1,3499,PL2-2507-3
VR886826,C107539,VA-EB-AIR,2025-08-18,vireo.in,1,1529,AIR-2507-4
VR887400,C103427,VA-SP-MINI,2025-08-18,vireo.in,1,2499,MINI-2507-3
VR887450,C100674,VA-SW-FIT,2025-08-18,vireo.in,1,1699,FIT-2505-3
VR887479,C109221,VA-AC-CH65,2025-08-18,vireo.in,1,1499,CH65-2507-1
VR887614,C104202,VA-AC-CASE,2025-08-18,vireo.in,1,1299,CASE-2505-4
VR888191,C106171,VA-EB-PL2,2025-08-18,vireo.in,2,6998,PL2-2507-1
VR888196,C104283,VA-SW-NX2,2025-08-18,vireo.in,1,6499,NX2-2507-2
VR889441,C106158,VA-EB-PL2,2025-08-18,Amazon,1,3149,PL2-2507-1
VR890401,C106710,VA-EB-PL2,2025-08-18,vireo.in,1,2799,PL2-2506-2
VR890524,C103737,VA-EB-PL2,2025-08-18,Amazon,2,6648,PL2-2504-4
VR891163,C107616,VA-HP-ST2,2025-08-18,Amazon,1,4999,ST2-2505-2
VR891256,C102296,VA-EB-PL2,2025-08-18,vireo.in,1,3499,PL2-2506-2
VR891977,C107611,VA-EB-PL1,2025-08-18,Flipkart,1,2499,PL1-2507-1
VR892524,C104953,VA-SP-MINI,2025-08-18,Amazon,1,2499,MINI-2505-1
VR892639,C105088,VA-EB-PL1,2025-08-18,vireo.in,1,2499,PL1-2506-4
VR895725,C103578,VA-AC-CH65,2025-08-18,Amazon,1,1199,CH65-2507-1
VR895870,C105945,VA-EB-PL2,2025-08-18,vireo.in,1,3324,PL2-2507-2
VR897847,C105887,VA-EB-PL1,2025-08-18,Flipkart,1,2249,PL1-2506-2
VR898827,C102271,VA-EB-AIR,2025-08-18,Flipkart,1,1619,AIR-2506-1
VR899914,C103479,VA-EB-PL2,2025-08-18,vireo.in,1,3499,PL2-2506-2
VR900717,C101225,VA-EB-PL1,2025-08-18,Amazon,2,4498,PL1-2505-2
VR901809,C106945,VA-EB-PL2,2025-08-18,vireo.in,1,2974,PL2-2507-3
VR902761,C101029,VA-SW-FIT,2025-08-18,Amazon,1,1999,FIT-2505-4
VR903813,C102402,VA-HP-ST2,2025-08-18,Amazon,1,3999,ST2-2506-4
VR906016,C100192,VA-SP-MINI,2025-08-18,Amazon,1,2499,MINI-2505-1
VR907438,C100205,VA-EB-AIR,2025-08-18,vireo.in,1,1799,AIR-2507-3
VR909794,C106452,VA-EB-PL2,2025-08-18,vireo.in,1,3499,PL2-2506-1
VR909899,C103183,VA-EB-PL2,2025-08-18,Amazon,1,3149,PL2-2506-2
VR880543,C105475,VA-EB-PL2,2025-08-19,vireo.in,1,2974,PL2-2506-3
VR881783,C105640,VA-EB-PL1,2025-08-19,vireo.in,1,1999,PL1-2507-3
VR883835,C100199,VA-EB-PL2,2025-08-19,Flipkart,1,2974,PL2-2505-2
VR884825,C104836,VA-EB-PL2,2025-08-19,vireo.in,1,3499,PL2-2506-4
VR887377,C101787,VA-EB-PL2,2025-08-19,Amazon,1,3499,PL2-2507-2
VR888886,C108734,VA-SW-NX2,2025-08-19,Flipkart,1,6174,NX2-2507-1
VR889030,C108948,VA-EB-PL2,2025-08-19,vireo.in,1,3324,PL2-2505-2
VR889940,C109405,VA-HP-ST3,2025-08-19,vireo.in,1,6999,ST3-2507-1
VR890069,C106053,VA-EB-PL2,2025-08-19,Amazon,1,3324,PL2-2507-2
VR890102,C108866,VA-EB-AIR,2025-08-19,Amazon,1,1709,AIR-2507-1
VR890235,C109016,VA-EB-PL2,2025-08-19,Amazon,1,3499,PL2-2507-2
VR893192,C100894,VA-EB-PL1,2025-08-19,Amazon,1,2499,PL1-2507-1
VR893241,C100249,VA-HP-ST3,2025-08-19,vireo.in,1,6649,ST3-2505-3
VR894442,C103205,VA-HP-ST3,2025-08-19,Amazon,1,6999,ST3-2507-1
VR895420,C100382,VA-SW-FIT,2025-08-19,Amazon,1,1599,FIT-2507-2
VR896643,C106235,VA-EB-PL1,2025-08-19,Amazon,1,1999,PL1-2507-1
VR897659,C105198,VA-SW-NX2,2025-08-19,Amazon,1,5199,NX2-2505-2
VR897703,C101116,VA-EB-PL2,2025-08-19,vireo.in,1,3499,PL2-2506-4
VR898873,C103114,VA-EB-PL2,2025-08-19,Amazon,1,2974,PL2-2505-1
VR899385,C103389,VA-EB-PL2,2025-08-19,Flipkart,1,2974,PL2-2505-1
VR901585,C105788,VA-SW-NX2,2025-08-19,vireo.in,1,5199,NX2-2507-1
VR904005,C102861,VA-EB-AIR,2025-08-19,Amazon,1,1799,AIR-2506-3
VR904505,C101790,VA-EB-PL2,2025-08-19,Amazon,1,3499,PL2-2506-4
VR907563,C102204,VA-AC-CASE,2025-08-19,vireo.in,1,1299,CASE-2506-3
VR908248,C105274,VA-EB-PL2,2025-08-19,Amazon,1,2799,PL2-2506-4
VR909400,C103465,VA-EB-PL1,2025-08-19,vireo.in,1,2499,PL1-2506-1
VR909586,C109295,VA-EB-PL2,2025-08-19,Amazon,1,3499,PL2-2507-3
VR880975,C100395,VA-EB-AIR,2025-08-20,Flipkart,1,1799,AIR-2507-4
VR881651,C105028,VA-EB-PL2,2025-08-20,vireo.in,1,3499,PL2-2505-2
VR882747,C105873,VA-EB-PL1,2025-08-20,vireo.in,1,2499,PL1-2505-1
VR883498,C107813,VA-SW-FIT,2025-08-20,vireo.in,1,1999,FIT-2507-3
VR884350,C100459,VA-EB-PL2,2025-08-20,vireo.in,1,3499,PL2-2506-1
VR884531,C108979,VA-AC-CASE,2025-08-20,vireo.in,1,1234,CASE-2505-4
VR885961,C107314,VA-EB-PL2,2025-08-20,Amazon,1,3149,PL2-2505-1
VR886749,C106135,VA-EB-PL2,2025-08-20,Amazon,1,2799,PL2-2506-2
VR887793,C104415,VA-EB-AIR,2025-08-20,Flipkart,1,1709,AIR-2506-3
VR888917,C102863,VA-EB-PL2,2025-08-20,vireo.in,1,3149,PL2-2506-4
VR890179,C102690,VA-EB-AIR,2025-08-20,vireo.in,1,1799,AIR-2505-1
VR891936,C104334,VA-SP-MINI,2025-08-20,Flipkart,1,2249,MINI-2507-1
VR892361,C107933,VA-EB-PL2,2025-08-20,Amazon,1,3324,PL2-2507-3
VR893421,C102868,VA-NB-ARC,2025-08-20,Amazon,1,1104,ARC-2507-1
VR903806,C100327,VA-SW-FIT,2025-08-20,Amazon,1,1799,FIT-2506-2
VR906714,C100719,VA-SW-NX1,2025-08-20,vireo.in,1,4749,NX1-2507-2
VR907597,C108984,VA-EB-PL2,2025-08-20,vireo.in,1,2799,PL2-2506-3
VR907682,C108879,VA-EB-PL2,2025-08-20,Amazon,1,2974,PL2-2506-3
VR908486,C100157,VA-EB-PL2,2025-08-20,vireo.in,1,3499,PL2-2505-1
VR908510,C105547,VA-HP-ST3,2025-08-20,Flipkart,1,6299,ST3-2507-1
VR908870,C105545,VA-EB-PL1,2025-08-20,vireo.in,1,1999,PL1-2506-1
VR880000,C107635,VA-EB-PL2,2025-08-21,vireo.in,1,2799,PL2-2507-1
VR880105,C101456,VA-SP-ORB,2025-08-21,vireo.in,1,5099,ORB-2507-3
VR882866,C108478,VA-EB-PL2,2025-08-21,vireo.in,1,3499,PL2-2506-1
VR883778,C105990,VA-EB-PL2,2025-08-21,vireo.in,1,3499,PL2-2505-3
VR884586,C104511,VA-EB-PL2,2025-08-21,vireo.in,1,3499,PL2-2506-3
VR885246,C101348,VA-EB-PL2,2025-08-21,Amazon,1,3149,PL2-2506-4
VR885436,C101969,VA-EB-AIR,2025-08-21,Amazon,1,1439,AIR-2505-1
VR885490,C108518,VA-AC-CBL,2025-08-21,vireo.in,1,359,CBL-2508-2
VR887850,C103870,VA-HP-ST3,2025-08-21,vireo.in,1,6999,ST3-2506-1
VR891931,C102150,VA-EB-PL2,2025-08-21,vireo.in,1,3324,PL2-2505-4
VR893015,C107418,VA-SW-NX1,2025-08-21,vireo.in,1,4999,NX1-2505-1
VR894134,C107888,VA-EB-PL2,2025-08-21,Flipkart,1,3324,PL2-2507-2
VR897728,C107472,VA-EB-PL2,2025-08-21,Amazon,1,3149,PL2-2506-2
VR898730,C102034,VA-EB-PL2,2025-08-21,vireo.in,1,3149,PL2-2506-2
VR899243,C108931,VA-EB-PL1,2025-08-21,vireo.in,1,2249,PL1-2507-4
VR899312,C106689,VA-EB-PL2,2025-08-21,Amazon,1,3324,PL2-2506-3
VR900383,C108024,VA-EB-PL2,2025-08-21,vireo.in,1,3499,PL2-2506-1
VR902006,C105155,VA-EB-PL2,2025-08-21,Amazon,1,2974,PL2-2505-1
VR905031,C105608,VA-EB-PL1,2025-08-21,Amazon,1,2249,PL1-2505-2
VR909059,C104346,VA-EB-PL2,2025-08-21,vireo.in,1,2799,PL2-2507-2
VR882447,C107913,VA-SW-NX2,2025-08-22,Flipkart,1,5199,NX2-2506-1
