ticket_id,month,quarter,status,channel,category,priority,assigned_team,agent_id,agent_name,agent_team,agent_tier,agent_is_tier2,product_sku,product_family,csat,transfers_n,has_refund,refund_amount_inr,reason_code,source_system,duplicate_status,record_role
TK-247983,2025-12,2025Q4,resolved,email,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-NB-ARC,earbuds,2.0,0,False,,,helpdesk,unique,single_record
TK-247984,2025-12,2025Q4,resolved,email,Charging & Battery,High,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-247985,2025-12,2025Q4,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-AC-CBL,accessory,4.0,0,False,,,helpdesk,unique,single_record
TK-247987,2025-12,2025Q4,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-247988,2025-12,2025Q4,resolved,voice,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-247989,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-247990,2025-12,2025Q4,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-247992,2025-12,2025Q4,resolved,chat,Account & Login,Normal,Chat Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-247993,2025-12,2025Q4,open,chat,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,unique,single_record
TK-247994,2025-12,2025Q4,resolved,email,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-247995,2025-12,2025Q4,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-NX2,watch,3.0,0,False,,,helpdesk,unique,single_record
TK-247997,2025-12,2025Q4,resolved,voice,Other,Normal,Voice Frontline,A3025,Komal Malhotra,Voice Frontline,1,False,VA-SP-MINI,speaker,,0,True,2499.0,GW-OTHER,helpdesk,unique,single_record
TK-247999,2025-12,2025Q4,resolved,email,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-PL2,earbuds,2.0,0,False,,,helpdesk,unique,single_record
TK-248001,2025-12,2025Q4,resolved,chat,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-AC-CASE,accessory,,0,False,,,helpdesk,unique,single_record
TK-248002,2025-12,2025Q4,resolved,email,Returns & Refunds,High,Returns Desk,A3031,Zaid Desai,Logistics,1,False,VA-EB-AIR,earbuds,2.0,1,True,1799.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248003,2025-12,2025Q4,resolved,email,Delivery & Shipping,High,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-SW-NX2,watch,3.0,0,False,,,helpdesk,unique,single_record
TK-248005,2025-12,2025Q4,resolved,email,Warranty & Repair,High,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-248006,2025-12,2025Q4,pending,chat,Connectivity,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-PL2,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-248008,2025-12,2025Q4,closed,chat,Other,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-SP-ORB,speaker,4.0,0,False,,,helpdesk,unique,single_record
TK-248009,2025-12,2025Q4,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248010,2025-12,2025Q4,resolved,email,Charging & Battery,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SP-ORB,speaker,,0,False,,,helpdesk,unique,single_record
TK-248011,2025-12,2025Q4,open,voice,Returns & Refunds,Low,Returns Desk,A3031,Zaid Desai,Logistics,1,False,VA-EB-PL2,earbuds,4.0,1,True,525.0,GW-OTHER,helpdesk,unique,single_record
TK-248012,2025-12,2025Q4,resolved,email,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-AIR,earbuds,3.0,0,True,1799.0,DUP-PAYMENT,helpdesk,unique,single_record
TK-248014,2025-12,2025Q4,resolved,social,App & Firmware,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-SW-NX2,watch,4.0,0,False,,,helpdesk,unique,single_record
TK-248015,2025-12,2025Q4,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3015,Sameer Jadhav,Chat Frontline,1,False,VA-SW-NX2,watch,4.0,0,False,,,helpdesk,unique,single_record
TK-248016,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Low,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-HP-ST2,headphones,2.0,0,False,,,helpdesk,unique,single_record
TK-248018,2025-12,2025Q4,resolved,voice,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-NX1,watch,3.0,0,False,,,helpdesk,unique,single_record
TK-248019,2025-12,2025Q4,resolved,chat,Other,High,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248021,2025-12,2025Q4,closed,email,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,,0,True,3499.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248022,2025-12,2025Q4,resolved,chat,Billing & Payments,Low,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248023,2025-12,2025Q4,pending,chat,Account & Login,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248024,2025-12,2025Q4,resolved,chat,Other,High,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248025,2025-12,2025Q4,resolved,social,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248026,2025-12,2025Q4,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SP-ORB,speaker,5.0,0,False,,,helpdesk,unique,single_record
TK-248027,2025-12,2025Q4,resolved,social,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-AC-CBL,accessory,,0,True,200.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248029,2025-12,2025Q4,resolved,email,Other,High,Email Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,unique,single_record
TK-248031,2025-12,2025Q4,closed,chat,Charging & Battery,High,Chat Frontline,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SP-ORB,speaker,,1,False,,,helpdesk,unique,single_record
TK-248032,2025-12,2025Q4,resolved,voice,Account & Login,Normal,Voice Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-SW-NX1,watch,,0,False,,,helpdesk,unique,single_record
TK-248033,2025-12,2025Q4,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,1.0,0,True,630.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248034,2025-12,2025Q4,resolved,chat,Other,Normal,Chat Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248035,2025-12,2025Q4,resolved,email,Connectivity,Normal,Email Frontline,A3037,Manish Iyer,Returns Desk,1,False,VA-EB-PL1,earbuds,4.0,1,False,,,helpdesk,unique,single_record
TK-248036,2025-12,2025Q4,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248037,2025-12,2025Q4,resolved,voice,Other,High,Voice Frontline,A3025,Komal Malhotra,Voice Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248039,2025-12,2025Q4,resolved,email,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-HP-ST3,headphones,5.0,0,False,,,helpdesk,unique,single_record
TK-248041,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248042,2025-12,2025Q4,resolved,chat,Account & Login,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248043,2025-12,2025Q4,resolved,social,Billing & Payments,High,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248044,2025-12,2025Q4,resolved,email,Billing & Payments,Low,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SW-NX2,watch,,0,True,6499.0,DUP-PAYMENT,helpdesk,unique,single_record
TK-248046,2025-12,2025Q4,resolved,social,Product Enquiry,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-EB-PL2,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-248047,2025-12,2025Q4,closed,email,Other,Normal,Email Frontline,A3020,Aadhya Singh,Email Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248048,2025-12,2025Q4,resolved,voice,Other,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248049,2025-12,2025Q4,resolved,email,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-AC-CH65,accessory,,0,False,,,helpdesk,unique,single_record
TK-248050,2025-12,2025Q4,resolved,voice,Product Enquiry,Low,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-248051,2025-12,2025Q4,resolved,email,Charging & Battery,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248053,2025-12,2025Q4,resolved,chat,Audio Quality,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248055,2025-12,2025Q4,resolved,email,Product Enquiry,Normal,Email Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248057,2025-12,2025Q4,resolved,chat,App & Firmware,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-SP-MINI,speaker,4.0,0,False,,,helpdesk,unique,single_record
TK-248059,2025-12,2025Q4,closed,social,Audio Quality,Low,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-HP-ST2,headphones,2.0,0,False,,,helpdesk,unique,single_record
TK-248060,2025-12,2025Q4,resolved,chat,Audio Quality,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-EB-PL1,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-248061,2025-12,2025Q4,closed,voice,App & Firmware,Low,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248062,2025-12,2025Q4,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248063,2025-12,2025Q4,open,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-AC-CASE,accessory,3.0,0,True,1299.0,DUP-PAYMENT,helpdesk,unique,single_record
TK-248064,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248065,2025-12,2025Q4,resolved,voice,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-HP-ST3,headphones,3.0,0,False,,,helpdesk,unique,single_record
TK-248066,2025-12,2025Q4,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-NX2,watch,4.0,0,False,,,helpdesk,unique,single_record
TK-248067,2025-12,2025Q4,resolved,email,Charging & Battery,Normal,Email Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-EB-AIR,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-248068,2025-12,2025Q4,resolved,email,Billing & Payments,High,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-SP-MINI,speaker,,0,True,2499.0,PRICE-ADJ,helpdesk,unique,single_record
TK-248069,2025-12,2025Q4,open,chat,Warranty & Repair,Normal,Escalations & Warranty,A3041,Mohammed Mehta,Escalations & Warranty,2,True,VA-EB-PL1,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248070,2025-12,2025Q4,closed,email,Returns & Refunds,High,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-EB-PL2,earbuds,,0,True,3499.0,GW-OTHER,helpdesk,unique,single_record
TK-248071,2025-12,2025Q4,resolved,chat,Other,Normal,Chat Frontline,A3021,Meera Mathew,Email Frontline,1,False,VA-SW-NX2,watch,,1,True,6174.0,GW-OTHER,helpdesk,unique,single_record
TK-248072,2025-12,2025Q4,resolved,chat,Connectivity,Normal,Chat Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248073,2025-12,2025Q4,resolved,social,Billing & Payments,Normal,Billing,A3019,Kavya Agarwal,Email Frontline,1,False,VA-HP-ST3,headphones,3.0,1,False,,,helpdesk,unique,single_record
TK-248074,2025-12,2025Q4,closed,chat,Returns & Refunds,High,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-EB-PL2,earbuds,,0,True,297.0,GW-OTHER,helpdesk,unique,single_record
TK-248075,2025-12,2025Q4,closed,email,Connectivity,Normal,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-EB-AIR,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-248077,2025-12,2025Q4,resolved,email,App & Firmware,High,Email Frontline,A3021,Meera Mathew,Email Frontline,1,False,VA-SP-MINI,speaker,,0,False,,,helpdesk,unique,single_record
TK-248078,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Low,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-EB-PL1,earbuds,,0,True,475.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248079,2025-12,2025Q4,open,email,App & Firmware,Normal,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-EB-PL2,earbuds,2.0,0,False,,,helpdesk,unique,single_record
TK-248080,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-HP-ST3,headphones,2.0,0,False,,,helpdesk,unique,single_record
TK-248082,2025-12,2025Q4,resolved,email,Charging & Battery,Low,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,True,3499.0,GW-OTHER,helpdesk,unique,single_record
TK-248084,2025-12,2025Q4,closed,chat,Connectivity,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248085,2025-12,2025Q4,resolved,email,Billing & Payments,Normal,Billing,A3032,Sneha Bansal,Billing,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,unique,single_record
TK-248086,2025-12,2025Q4,resolved,email,Product Enquiry,Low,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-248087,2025-12,2025Q4,resolved,chat,Other,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-EB-PL2,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-248088,2025-12,2025Q4,resolved,social,Audio Quality,Normal,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248089,2025-12,2025Q4,closed,email,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-AIR,earbuds,4.0,0,True,1799.0,DUP-PAYMENT,helpdesk,unique,single_record
TK-248090,2025-12,2025Q4,resolved,email,Other,Low,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,2.0,0,False,,,helpdesk,unique,single_record
TK-248091,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248092,2025-12,2025Q4,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SW-NX2,watch,4.0,0,False,,,helpdesk,unique,single_record
TK-248093,2025-12,2025Q4,resolved,email,App & Firmware,Normal,Email Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248094,2025-12,2025Q4,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-SP-ORB,speaker,3.0,0,False,,,helpdesk,unique,single_record
TK-248095,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-AC-CASE,accessory,3.0,0,True,1299.0,LOST-TRANSIT,helpdesk,unique,single_record
TK-248096,2025-12,2025Q4,pending,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-248097,2025-12,2025Q4,resolved,chat,Other,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-SW-NX2,watch,4.0,0,False,,,helpdesk,unique,single_record
TK-248099,2025-12,2025Q4,closed,chat,Warranty & Repair,High,Escalations & Warranty,A3042,Swati Bhatia,Escalations & Warranty,2,True,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248100,2025-12,2025Q4,resolved,email,Audio Quality,Normal,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248102,2025-12,2025Q4,resolved,voice,Warranty & Repair,Normal,Escalations & Warranty,A3044,Arjun Kumar,Escalations & Warranty,2,True,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248103,2025-12,2025Q4,resolved,voice,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL2,earbuds,,0,True,630.0,GW-OTHER,helpdesk,unique,single_record
TK-248104,2025-12,2025Q4,resolved,chat,Other,Normal,Chat Frontline,A3015,Sameer Jadhav,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,True,560.0,GW-OTHER,helpdesk,unique,single_record
TK-248105,2025-12,2025Q4,resolved,chat,Connectivity,Low,Chat Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248106,2025-12,2025Q4,resolved,chat,Connectivity,Normal,Chat Frontline,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,,1,False,,,helpdesk,unique,single_record
TK-248108,2025-12,2025Q4,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-SP-MINI,speaker,3.0,0,False,,,helpdesk,unique,single_record
TK-248110,2025-12,2025Q4,resolved,email,Charging & Battery,Normal,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,True,472.0,WTY-BUYBACK,helpdesk,unique,single_record
TK-248112,2025-12,2025Q4,resolved,chat,Connectivity,Normal,Chat Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248113,2025-12,2025Q4,resolved,chat,Connectivity,Normal,Chat Frontline,A3043,Nikhil Gupta,Escalations & Warranty,2,True,VA-SP-MINI,speaker,,1,True,1999.0,DOA-REPL,helpdesk,unique,single_record
TK-248114,2025-12,2025Q4,resolved,chat,App & Firmware,Normal,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-SP-ORB,speaker,,0,False,,,helpdesk,unique,single_record
TK-248115,2025-12,2025Q4,resolved,voice,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248116,2025-12,2025Q4,resolved,chat,Other,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,True,500.0,CANCEL,helpdesk,unique,single_record
TK-248118,2025-12,2025Q4,open,email,Account & Login,Normal,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-248120,2025-12,2025Q4,resolved,voice,Other,High,Voice Frontline,A3025,Komal Malhotra,Voice Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-248122,2025-12,2025Q4,resolved,voice,Audio Quality,Normal,Voice Frontline,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,4.0,1,False,,,helpdesk,unique,single_record
TK-248124,2025-12,2025Q4,resolved,email,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248126,2025-12,2025Q4,resolved,email,Charging & Battery,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-HP-ST3,headphones,4.0,0,False,,,helpdesk,unique,single_record
TK-248127,2025-12,2025Q4,resolved,email,App & Firmware,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248128,2025-12,2025Q4,resolved,voice,Other,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,unique,single_record
TK-248129,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-AC-CH65,accessory,,0,False,,,helpdesk,unique,single_record
TK-248130,2025-12,2025Q4,resolved,email,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,3.0,0,True,315.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248132,2025-12,2025Q4,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-SW-NX2,watch,5.0,0,True,6174.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248133,2025-12,2025Q4,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248134,2025-12,2025Q4,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248135,2025-12,2025Q4,closed,voice,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-AC-CBL,accessory,,0,False,,,helpdesk,unique,single_record
TK-248136,2025-12,2025Q4,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248137,2025-12,2025Q4,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3044,Arjun Kumar,Escalations & Warranty,2,True,VA-SW-FIT,watch,,0,False,,,helpdesk,unique,single_record
TK-248138,2025-12,2025Q4,resolved,chat,Other,Normal,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,True,2799.0,GW-OTHER,helpdesk,unique,single_record
TK-248140,2025-12,2025Q4,resolved,voice,App & Firmware,High,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-SP-MINI,speaker,,0,False,,,helpdesk,unique,single_record
TK-248141,2025-12,2025Q4,resolved,voice,Warranty & Repair,Normal,Escalations & Warranty,A3015,Sameer Jadhav,Chat Frontline,1,False,VA-EB-PL2,earbuds,,1,True,3499.0,GW-OTHER,helpdesk,unique,single_record
TK-248142,2025-12,2025Q4,resolved,email,Delivery & Shipping,Normal,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-SW-NX1,watch,,0,False,,,helpdesk,unique,single_record
TK-248143,2025-12,2025Q4,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248145,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-EB-PL2,earbuds,2.0,0,True,350.0,GW-OTHER,helpdesk,unique,single_record
TK-248146,2025-12,2025Q4,resolved,email,Charging & Battery,Normal,Email Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248147,2025-12,2025Q4,resolved,email,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL2,earbuds,4.0,0,True,3499.0,DUP-PAYMENT,helpdesk,unique,single_record
TK-248149,2025-12,2025Q4,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248150,2025-12,2025Q4,closed,chat,Charging & Battery,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248151,2025-12,2025Q4,open,email,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SW-NX1,watch,,0,False,,,helpdesk,unique,single_record
