ticket_id,duplicate_status,duplicate_confidence,kept_source_system,kept_amount_raw,kept_amount_inr,excluded_source_system,excluded_amount_raw,excluded_amount_inr,observed_ratio,amounts_reconcile,duplicate_evidence
TK-242567,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242598,exact_migration_pair,high,helpdesk,5599.0,5599.0,legacy_fd,559900.0,5599.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242599,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242605,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242608,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242617,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242618,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242621,exact_migration_pair,high,helpdesk,337.0,337.0,legacy_fd,33700.0,337.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242622,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242624,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242625,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242640,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242653,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242658,exact_migration_pair,high,helpdesk,2374.0,2374.0,legacy_fd,237400.0,2374.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242659,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242660,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242662,exact_migration_pair,high,helpdesk,6999.0,6999.0,legacy_fd,699900.0,6999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242675,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242683,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242686,exact_migration_pair,high,helpdesk,4999.0,4999.0,legacy_fd,499900.0,4999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242688,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242694,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242700,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242707,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242709,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242714,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242720,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242741,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242746,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242752,exact_migration_pair,high,helpdesk,6499.0,6499.0,legacy_fd,649900.0,6499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242775,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242781,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242783,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242786,exact_migration_pair,high,helpdesk,6499.0,6499.0,legacy_fd,649900.0,6499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242794,exact_migration_pair,high,helpdesk,1799.0,1799.0,legacy_fd,179900.0,1799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242797,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242808,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242809,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242813,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242814,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242822,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242832,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242837,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242841,exact_migration_pair,high,helpdesk,1499.0,1499.0,legacy_fd,149900.0,1499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242842,exact_migration_pair,high,helpdesk,1799.0,1799.0,legacy_fd,179900.0,1799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242862,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242868,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242880,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242889,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242899,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242906,exact_migration_pair,high,helpdesk,2499.0,2499.0,legacy_fd,249900.0,2499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242908,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242916,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242918,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242922,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242933,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242937,exact_migration_pair,high,helpdesk,200.0,200.0,legacy_fd,20000.0,200.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242938,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242941,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242952,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242970,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242978,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242980,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-242987,exact_migration_pair,high,helpdesk,1799.0,1799.0,legacy_fd,179900.0,1799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243004,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243011,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243024,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243037,exact_migration_pair,high,helpdesk,1799.0,1799.0,legacy_fd,179900.0,1799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243039,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243056,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243058,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243065,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243086,exact_migration_pair,high,helpdesk,2374.0,2374.0,legacy_fd,237400.0,2374.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243096,exact_migration_pair,high,helpdesk,4999.0,4999.0,legacy_fd,499900.0,4999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243097,exact_migration_pair,high,helpdesk,5599.0,5599.0,legacy_fd,559900.0,5599.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243103,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243107,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243113,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243114,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243136,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243147,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243154,exact_migration_pair,high,helpdesk,6499.0,6499.0,legacy_fd,649900.0,6499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243169,exact_migration_pair,high,helpdesk,2499.0,2499.0,legacy_fd,249900.0,2499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243189,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243193,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243198,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243203,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243204,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243206,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243209,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243217,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243219,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243220,exact_migration_pair,high,helpdesk,585.0,585.0,legacy_fd,58500.0,585.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243226,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243228,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243229,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243242,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243244,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243257,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243281,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243290,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243291,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243294,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243301,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243302,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243303,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243326,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243328,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243332,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243338,exact_migration_pair,high,helpdesk,1169.0,1169.0,legacy_fd,116900.0,1169.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243355,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243358,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243367,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243368,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243383,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243391,exact_migration_pair,high,helpdesk,5199.0,5199.0,legacy_fd,519900.0,5199.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243394,exact_migration_pair,high,helpdesk,1619.0,1619.0,legacy_fd,161900.0,1619.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243397,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243439,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243442,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243444,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243462,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243463,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243470,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243487,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243515,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243519,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243525,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243529,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243531,exact_migration_pair,high,helpdesk,2499.0,2499.0,legacy_fd,249900.0,2499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243532,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243538,exact_migration_pair,high,helpdesk,595.0,595.0,legacy_fd,59500.0,595.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243540,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243547,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243548,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243551,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243556,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243558,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243560,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243571,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243584,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243594,exact_migration_pair,high,helpdesk,3499.0,3499.0,legacy_fd,349900.0,3499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243596,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243630,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243647,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243663,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243665,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243667,exact_migration_pair,high,helpdesk,650.0,650.0,legacy_fd,65000.0,650.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243670,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243675,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243676,exact_migration_pair,high,helpdesk,4799.0,4799.0,legacy_fd,479900.0,4799.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243677,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243693,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243695,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243698,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243700,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243704,exact_migration_pair,high,helpdesk,3324.0,3324.0,legacy_fd,332400.0,3324.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243709,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243714,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243727,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243747,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243748,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243761,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243772,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243776,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243780,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243781,exact_migration_pair,high,helpdesk,6499.0,6499.0,legacy_fd,649900.0,6499.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243792,exact_migration_pair,high,helpdesk,5199.0,5199.0,legacy_fd,519900.0,5199.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243793,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243794,exact_migration_pair,high,helpdesk,5399.0,5399.0,legacy_fd,539900.0,5399.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-243808,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
